idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
0,0.21795529127120972,0.9902402758598328,0.35774070024490356,0.8738886117935181,0.13978540897369385,-0.1163516640663147,0.1818726658821106,69.76248931884766,229.50433349609375,114.50459289550781,202.53793334960938,44.742103576660156,-26.966400146484375,52.240238189697266
1,0.6165804862976074,0.9364078044891357,0.5048668384552002,0.9384216666221619,-0.11171364784240723,0.002013862133026123,0.11173180490732193,197.353271484375,217.0277862548828,161.59629821777344,217.49452209472656,-35.75697326660156,0.46673583984375,35.7600212097168
2,0.5446876287460327,0.6724358201026917,0.624248206615448,0.7118415236473083,0.07956057786941528,0.0394057035446167,0.08878454566001892,174.34201049804688,155.8479766845703,199.80752563476562,164.9808807373047,25.46551513671875,9.132904052734375,27.053693771362305
3,0.4426155388355255,0.8064481616020203,0.38913649320602417,0.7531775832176208,-0.05347904562950134,-0.053270578384399414,0.0754835233092308,141.67108154296875,186.9075164794922,124.55366516113281,174.56118774414062,-17.117416381835938,-12.346328735351562,21.105398178100586
4,0.8646454811096191,0.7704070806503296,0.6984393000602722,0.7704383730888367,-0.16620618104934692,3.129243850708008e-05,0.16620619595050812,276.753173828125,178.55441284179688,223.5543975830078,178.56166076660156,-53.19877624511719,0.0072479248046875,53.19877624511719
5,0.4951044023036957,0.8812234401702881,0.4620356559753418,0.8526193499565125,-0.03306874632835388,-0.028604090213775635,0.04372340068221092,158.4715576171875,204.23789978027344,147.8870086669922,197.6084442138672,-10.584548950195312,-6.62945556640625,12.489290237426758
6,0.3612401783466339,0.8526399731636047,0.36444228887557983,0.8263549208641052,0.003202110528945923,-0.02628505229949951,0.02647937834262848,115.62469482421875,197.61322021484375,116.64961242675781,191.52122497558594,1.0249176025390625,-6.0919952392578125,6.177609920501709
7,0.4798092842102051,0.7682429552078247,0.3539980947971344,0.851740300655365,-0.12581118941307068,0.08349734544754028,0.15099754929542542,153.57594299316406,178.05284118652344,113.30667114257812,197.4047088623047,-40.26927185058594,19.35186767578125,44.67783737182617
8,0.6032189130783081,0.8497090935707092,0.47954869270324707,0.7083147168159485,-0.12367022037506104,-0.14139437675476074,0.18784752488136292,193.0765380859375,196.93394470214844,153.49253845214844,164.16348266601562,-39.58399963378906,-32.77046203613281,51.38867950439453
9,0.5841132402420044,0.423784077167511,0.5237594842910767,0.664082944393158,-0.060353755950927734,0.24029886722564697,0.24776223301887512,186.96124267578125,98.2188720703125,167.6433868408203,153.91204833984375,-19.317855834960938,55.69317626953125,58.9483642578125
10,0.6046463251113892,0.901251494884491,0.5420200228691101,0.8776503205299377,-0.06262630224227905,-0.023601174354553223,0.06692584604024887,193.53341674804688,208.87973022460938,173.48817443847656,203.40977478027344,-20.045242309570312,-5.4699554443359375,20.778165817260742
11,0.24648045003414154,0.9086726307868958,0.3332740068435669,0.9310993552207947,0.08679355680942535,0.022426724433898926,0.0896441787481308,78.89273834228516,210.59970092773438,106.6733627319336,215.79747009277344,27.780624389648438,5.1977691650390625,28.262693405151367
12,0.6515476703643799,0.9279672503471375,0.4617951810359955,0.8407409191131592,-0.1897524893283844,-0.08722633123397827,0.20884069800376892,208.5454559326172,215.07154846191406,147.81004333496094,194.8554229736328,-60.73541259765625,-20.21612548828125,64.0115737915039
13,0.6255692839622498,0.7986342906951904,0.7000367045402527,0.8391257524490356,0.07446742057800293,0.040491461753845215,0.08476411551237106,200.23037719726562,185.09652709960938,224.06568908691406,194.4810791015625,23.835311889648438,9.384552001953125,25.616243362426758
14,0.37125131487846375,0.8413848280906677,0.45242878794670105,0.7965905666351318,0.0811774730682373,-0.04479426145553589,0.0927162766456604,118.82902526855469,195.00465393066406,144.81207275390625,184.62286376953125,25.983047485351562,-10.381790161132812,27.980356216430664
15,0.8097890019416809,0.8014833331108093,0.6414791345596313,0.7099648118019104,-0.16830986738204956,-0.09151852130889893,0.19158248603343964,259.19488525390625,185.7568359375,205.32275390625,164.54592895507812,-53.87213134765625,-21.210906982421875,57.89739990234375
16,0.5326687097549438,0.676991879940033,0.5763522982597351,0.8456461429595947,0.04368358850479126,0.16865426301956177,0.1742197424173355,170.49502563476562,156.90391540527344,184.47714233398438,195.99229431152344,13.98211669921875,39.08837890625,41.51386642456055
17,0.7189306020736694,0.7744918465614319,0.5092469453811646,0.6922333836555481,-0.20968365669250488,-0.08225846290588379,0.22524140775203705,230.11318969726562,179.50111389160156,162.99826049804688,160.43637084960938,-67.11492919921875,-19.064743041992188,69.77017974853516
18,0.717789351940155,0.8032525181770325,0.618976891040802,0.7392603754997253,-0.09881246089935303,-0.06399214267730713,0.11772380769252777,229.74790954589844,186.1668701171875,198.12030029296875,171.3356475830078,-31.627609252929688,-14.831222534179688,34.932376861572266
19,0.49916693568229675,0.9254647493362427,0.5547320246696472,0.8170007467269897,0.055565088987350464,-0.10846400260925293,0.12186844646930695,159.77188110351562,214.49154663085938,177.55699157714844,189.35325622558594,17.785110473632812,-25.138290405273438,30.793567657470703
20,0.4522632658481598,0.8175557851791382,0.6028383374214172,0.7386395335197449,0.15057507157325745,-0.07891625165939331,0.17000184953212738,144.75909423828125,189.4818878173828,192.95472717285156,171.19175720214844,48.19563293457031,-18.290130615234375,51.549468994140625
21,0.7411924600601196,0.819013237953186,0.6589328050613403,0.7974635362625122,-0.0822596549987793,-0.021549701690673828,0.0850355252623558,237.23870849609375,189.81967163085938,210.90927124023438,184.82518005371094,-26.329437255859375,-4.9944915771484375,26.798959732055664
22,0.31594496965408325,0.8804433345794678,0.6863449215888977,0.7610071897506714,0.37039995193481445,-0.11943614482879639,0.3891800343990326,101.12673950195312,204.05709838867188,219.68325805664062,176.37582397460938,118.5565185546875,-27.6812744140625,121.74523162841797
23,0.2129189670085907,0.9282688498497009,0.4920278787612915,0.6686367392539978,0.2791089117527008,-0.2596321105957031,0.3811962902545929,68.15047454833984,215.14144897460938,157.48683166503906,154.96746826171875,89.33635711669922,-60.173980712890625,107.71208190917969
24,0.2616552412509918,0.863405704498291,0.29095280170440674,0.841697633266449,0.029297560453414917,-0.02170807123184204,0.036463506519794464,83.74983978271484,200.1083526611328,93.1273193359375,195.0771484375,9.377479553222656,-5.0312042236328125,10.641904830932617
25,0.5826876163482666,0.5972620844841003,0.46164703369140625,0.6405432820320129,-0.12104058265686035,0.0432811975479126,0.12854604423046112,186.50494384765625,138.42523193359375,147.7626190185547,148.45635986328125,-38.74232482910156,10.0311279296875,40.0198860168457
26,0.7839338183403015,0.7797657251358032,0.443443238735199,0.6479970812797546,-0.34049057960510254,-0.13176864385604858,0.36509835720062256,250.9192352294922,180.72341918945312,141.93600463867188,150.18389892578125,-108.98323059082031,-30.539520263671875,113.1812973022461
