idx,y_true_0,y_true_1,y_pred_0,y_pred_1,dx,dy,err_norm,y_true_0_denorm,y_true_1_denorm,y_pred_0_denorm,y_pred_1_denorm,dx_denorm,dy_denorm,err_denorm
0,0.7561538815498352,0.7633432745933533,0.6305987238883972,0.6727410554885864,-0.125555157661438,-0.09060221910476685,0.15483170747756958,242.0275115966797,176.91725158691406,201.84017944335938,155.91871643066406,-40.18733215332031,-20.99853515625,45.34269332885742
1,0.5943259000778198,0.7070404291152954,0.5574864149093628,0.6588215827941895,-0.03683948516845703,-0.04821884632110596,0.06068117171525955,190.23008728027344,163.86814880371094,178.43861389160156,152.69264221191406,-11.791473388671875,-11.175506591796875,16.245946884155273
2,0.20979943871498108,0.9757077693939209,0.4214138984680176,0.8431371450424194,0.2116144597530365,-0.13257062435150146,0.24971112608909607,67.15198516845703,226.1361846923828,134.88491821289062,195.41078186035156,67.7329330444336,-30.72540283203125,74.3760757446289
3,0.5260955095291138,0.45750075578689575,0.48312005400657654,0.4117554724216461,-0.04297545552253723,-0.045745283365249634,0.06276559829711914,168.39109802246094,106.03326416015625,154.63565063476562,95.43104553222656,-13.755447387695312,-10.602218627929688,17.3671932220459
4,0.514350950717926,0.3831355571746826,0.5038338899612427,0.4713679850101471,-0.01051706075668335,0.08823242783546448,0.0888570249080658,164.63194274902344,88.79791259765625,161.2656707763672,109.24722290039062,-3.36627197265625,20.449310302734375,20.72452735900879
5,0.47907575964927673,0.3907548785209656,0.408938467502594,0.5215257406234741,-0.07013729214668274,0.13077086210250854,0.14839224517345428,153.34115600585938,90.5638198852539,130.89181518554688,120.87210083007812,-22.4493408203125,30.30828094482422,37.71690368652344
6,0.5875751972198486,0.49020808935165405,0.5395867824554443,0.6576576232910156,-0.0479884147644043,0.16744953393936157,0.1741902232170105,188.0693359375,113.61372375488281,172.7093505859375,152.42288208007812,-15.3599853515625,38.80915832519531,41.73823165893555
7,0.543592631816864,0.672893226146698,0.6238423585891724,0.6938455104827881,0.08024972677230835,0.020952284336090088,0.08293984085321426,173.9915313720703,155.9539794921875,199.67762756347656,160.8100128173828,25.68609619140625,4.8560333251953125,26.141090393066406
8,0.5124669075012207,0.43512967228889465,0.5505753755569458,0.5919559001922607,0.0381084680557251,0.1568262279033661,0.16138996183872223,164.02890014648438,100.84839630126953,176.22654724121094,137.1954345703125,12.197647094726562,36.34703826904297,38.339141845703125
9,0.41696539521217346,0.8247281908988953,0.508114218711853,0.674620509147644,0.09114882349967957,-0.15010768175125122,0.17561441659927368,133.4610595703125,191.1442108154297,162.6356964111328,156.35430908203125,29.174636840820312,-34.78990173339844,45.40370559692383
10,0.3255685269832611,0.8834691047668457,0.5311992168426514,0.808159351348877,0.20563068985939026,-0.07530975341796875,0.21898753941059113,104.20701599121094,204.7583770751953,170.02468872070312,187.30410766601562,65.81767272949219,-17.454269409179688,68.09271240234375
11,0.6075885891914368,0.7491498589515686,0.41454270482063293,0.7842416763305664,-0.19304588437080383,0.0350918173789978,0.19620944559574127,194.4751739501953,173.62770080566406,132.68560791015625,181.76080322265625,-61.78956604003906,8.133102416992188,62.322532653808594
12,0.21141256392002106,0.9165634512901306,0.4308340847492218,0.8050498962402344,0.21942152082920074,-0.11151355504989624,0.2461322396993637,67.6683120727539,212.42852783203125,137.9001007080078,186.5834503173828,70.2317886352539,-25.845077514648438,74.83629608154297
13,0.7853838205337524,0.762658417224884,0.615363359451294,0.758220911026001,-0.1700204610824585,-0.004437506198883057,0.1700783520936966,251.3833465576172,176.75852966308594,196.9636993408203,175.7300567626953,-54.419647216796875,-1.028472900390625,54.42936706542969
14,0.49926671385765076,0.891858696937561,0.4361586570739746,0.6960921287536621,-0.06310805678367615,-0.19576656818389893,0.20568707585334778,159.80381774902344,206.7028045654297,139.60438537597656,161.33070373535156,-20.199432373046875,-45.372100830078125,49.66532516479492
15,0.8305990099906921,0.8386655449867249,0.4424140751361847,0.8017449378967285,-0.38818493485450745,-0.03692060708999634,0.38993674516677856,265.8556823730469,194.37442016601562,141.60659790039062,185.81747436523438,-124.24908447265625,-8.55694580078125,124.54339599609375
16,0.20525303483009338,0.9920350909233093,0.4472004473209381,0.9252475500106812,0.24194741249084473,-0.06678754091262817,0.25099626183509827,65.69678497314453,229.92031860351562,143.1385955810547,214.4412078857422,77.44181060791016,-15.479110717773438,78.97364807128906
17,0.5087605118751526,0.4988676607608795,0.3328380882740021,0.6460682153701782,-0.1759224236011505,0.1472005546092987,0.22938330471515656,162.84255981445312,115.62071990966797,106.5338363647461,149.73684692382812,-56.30872344970703,34.116127014160156,65.8375473022461
18,0.5269070863723755,0.3756294548511505,0.4319618046283722,0.655464231967926,-0.0949452817440033,0.2798347771167755,0.2955031394958496,168.65086364746094,87.0582504272461,138.2610626220703,151.91452026367188,-30.389801025390625,64.85626983642578,71.62315368652344
19,0.4200475513935089,0.7307627201080322,0.4245670735836029,0.6885234117507935,0.004519522190093994,-0.04223930835723877,0.04248041287064552,134.4475860595703,169.36618041992188,135.89418029785156,159.5765380859375,1.44659423828125,-9.789642333984375,9.89594554901123
20,0.4460621476173401,0.8619294166564941,0.30206406116485596,0.8747291564941406,-0.14399808645248413,0.012799739837646484,0.14456583559513092,142.77426147460938,199.76620483398438,96.68377685546875,202.73275756835938,-46.090484619140625,2.966552734375,46.185855865478516
21,0.6519942879676819,0.9312333464622498,0.5173038840293884,0.8782602548599243,-0.13469040393829346,-0.05297309160232544,0.14473304152488708,208.68841552734375,215.82852172851562,165.5771026611328,203.5511474609375,-43.11131286621094,-12.277374267578125,44.82543182373047
22,0.5203227996826172,0.39424094557762146,0.47760266065597534,0.416923850774765,-0.042720139026641846,0.022682905197143555,0.048368629068136215,166.54339599609375,91.37177276611328,152.86965942382812,96.62890625,-13.673736572265625,5.257133483886719,14.64952278137207
23,0.6459500193595886,0.7934170961380005,0.5328421592712402,0.6950794458389282,-0.11310786008834839,-0.09833765029907227,0.14987888932228088,206.7537841796875,183.88735961914062,170.55055236816406,161.0959930419922,-36.20323181152344,-22.791366577148438,42.7799072265625
24,0.6030009388923645,0.8120359182357788,0.4162629544734955,0.8055336475372314,-0.18673798441886902,-0.006502270698547363,0.1868511587381363,193.0067596435547,188.20257568359375,133.23622131347656,186.695556640625,-59.770538330078125,-1.50701904296875,59.78953552246094
